index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
3324,f,g,x,f,p,f,p,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
7107,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,s,w,p
644,t,n,f,y,e,f,w,b,c,g,a,y,o,p,k,w,w,r,e,s,y,w,p
1375,t,n,x,y,p,f,p,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
6762,f,e,f,y,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,s,s,w,p
3734,t,e,f,y,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
5118,f,c,k,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
3297,t,g,f,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5439,f,g,f,f,p,f,p,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
5197,t,b,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
7055,f,n,b,s,e,a,o,b,c,l,n,v,o,p,o,o,o,?,e,s,s,n,p
7575,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,k,w,p
5340,f,y,f,y,p,f,p,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
659,t,y,x,y,e,f,w,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
2213,t,g,f,f,e,f,n,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
5294,f,g,f,f,p,f,p,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
2989,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
6763,f,g,k,f,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
2787,t,n,x,f,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
3200,f,g,x,f,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
7447,f,n,b,s,e,a,n,b,c,l,n,c,o,p,b,o,o,?,e,s,s,n,p
6263,f,n,x,s,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,s,w,p
5202,t,b,x,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
2990,t,n,f,f,e,f,p,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
431,t,w,x,y,e,f,g,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
901,t,y,f,y,e,f,n,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
2081,f,g,x,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
7534,f,n,x,s,e,f,w,b,c,p,n,y,t,p,w,n,n,b,e,y,y,w,p
767,t,w,x,s,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
2393,t,g,x,y,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
8052,f,w,x,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
3575,t,g,f,f,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
5926,f,g,f,y,p,f,h,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
246,t,w,x,s,e,f,w,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
3733,t,n,f,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
2641,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3802,f,g,x,s,p,f,p,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
5599,f,c,x,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
6578,f,n,f,s,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,s,k,w,p
3358,f,w,x,f,p,f,p,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
808,t,y,x,y,e,f,p,b,c,g,a,y,o,p,k,w,w,r,e,s,y,w,p
4014,f,g,f,y,p,f,p,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
4195,t,b,f,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
4775,f,y,x,f,p,f,h,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
3353,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
3743,f,g,x,s,p,f,n,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
7469,f,g,b,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
6294,f,e,f,s,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,s,w,p
2273,t,g,f,f,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
1342,f,n,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
4333,f,y,f,f,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
5589,t,p,x,s,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
1249,f,g,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
296,t,y,b,s,e,f,g,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
5349,t,b,x,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
6767,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,s,s,w,p
2252,t,n,f,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5908,t,p,x,s,e,f,w,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
2848,t,n,x,f,e,f,u,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
7295,f,e,f,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,k,k,w,p
6726,f,n,x,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,s,k,w,p
4772,f,g,x,y,p,f,g,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
723,t,y,f,s,e,f,w,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
7999,f,n,k,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,s,s,w,p
4547,f,y,f,y,p,f,h,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
5754,t,w,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
7414,f,n,b,s,e,a,y,b,c,l,n,v,o,p,n,o,o,?,e,s,s,n,p
5863,t,b,f,s,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
3674,t,g,f,f,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
197,t,y,b,s,e,f,n,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
5893,t,w,f,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
955,f,n,f,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5778,f,u,x,y,e,f,p,n,c,d,n,v,o,f,h,w,w,?,e,s,f,w,p
2139,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
2759,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
3070,f,g,x,f,p,f,g,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
3514,f,g,f,f,p,f,p,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
1107,t,w,x,y,p,f,n,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
7523,f,n,b,s,e,a,y,b,c,l,n,c,o,p,b,o,o,?,e,s,s,n,p
7781,f,e,k,s,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,s,k,w,p
2052,t,w,x,y,e,f,k,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
3574,t,e,f,f,e,f,u,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2750,f,g,x,f,p,f,p,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
2968,t,e,x,y,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
1287,t,n,x,y,p,f,n,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
7235,f,g,b,s,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
7860,f,n,x,s,e,a,o,b,c,l,n,c,o,p,o,o,o,?,e,s,s,o,p
5841,t,w,f,s,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
583,t,w,x,y,e,f,k,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
4691,f,g,x,y,p,f,h,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
1081,f,w,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
5105,f,n,x,y,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,k,k,w,p
2261,f,g,f,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
4100,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
7662,f,n,x,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,s,w,p
3657,f,g,x,f,p,f,n,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
5424,t,b,b,y,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
4700,t,g,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
6332,f,g,x,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
6112,f,e,x,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,k,w,p
5638,t,w,f,y,p,f,g,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
5560,f,n,x,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,s,k,w,p
1963,t,e,x,f,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4537,f,y,x,y,p,f,g,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
2356,t,e,x,f,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
1814,t,w,x,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
514,f,g,s,f,e,f,n,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
786,t,n,x,s,p,f,w,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
3038,f,g,x,f,p,f,p,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
2516,t,n,f,f,e,f,u,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
5619,t,b,x,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
6898,f,e,f,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,s,w,p
5662,t,e,f,y,e,f,e,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
3385,t,e,f,f,e,f,u,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
6009,f,e,x,s,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,k,w,p
7984,f,g,x,s,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
6986,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,s,w,p
1734,f,w,x,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
1955,t,n,x,f,e,f,p,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
891,t,n,x,f,e,f,u,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
1473,t,w,f,s,p,f,n,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
7455,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,s,k,w,p
2899,t,g,x,f,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1523,f,w,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
7343,f,c,k,y,p,f,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
1145,f,n,x,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
668,t,y,x,y,e,f,p,b,c,g,l,y,o,p,n,w,w,r,e,s,y,w,p
8086,f,w,k,f,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
5756,f,n,x,y,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,s,k,w,p
6756,f,n,f,y,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,s,s,w,p
5191,t,p,f,y,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
6905,t,c,x,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
3831,t,g,f,y,e,f,n,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
2019,t,w,f,f,e,f,n,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
976,f,g,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
6337,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,k,k,w,p
979,t,y,x,y,e,f,k,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
4877,t,e,f,f,e,f,n,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
2910,t,g,x,f,e,f,p,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
1463,f,w,f,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
6685,f,e,f,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,s,w,p
2104,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
7373,f,g,k,s,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
6004,f,n,x,s,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,k,w,p
6416,f,e,x,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
3869,f,w,x,f,p,f,u,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
7994,f,g,k,f,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
104,t,y,x,y,e,f,n,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
7582,f,w,k,f,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
2579,t,g,x,f,e,f,p,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
499,t,w,x,y,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
6075,f,e,x,y,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,k,k,w,p
689,t,y,x,y,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
6341,f,e,f,y,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,s,k,w,p
2656,t,n,f,f,e,f,w,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
5585,t,g,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
2611,t,e,x,y,e,f,p,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
3420,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
4213,f,y,f,f,p,f,p,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
4578,f,g,f,f,p,f,p,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
5973,t,p,f,s,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
1660,f,w,x,f,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
54,t,n,x,y,p,f,k,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
2960,t,e,x,f,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
1804,t,n,x,y,e,f,p,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
2025,t,g,x,f,e,f,u,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1913,t,e,x,y,e,f,n,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
615,t,y,x,y,e,f,p,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
5695,f,n,x,y,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,k,w,p
1091,f,n,s,f,e,f,n,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
7368,f,y,f,y,p,f,w,n,w,l,n,c,o,e,w,y,y,c,e,y,y,y,p
4517,f,g,x,y,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
1018,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
247,t,w,x,s,e,f,p,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
5302,f,g,f,f,p,f,p,b,c,p,f,v,o,l,h,n,p,b,e,k,k,w,p
4487,f,g,f,f,p,f,g,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
2895,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
469,t,y,b,y,e,f,g,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
1214,f,g,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
7674,t,c,f,y,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
7283,f,n,k,s,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,k,s,w,p
5925,f,y,f,y,p,f,p,b,c,d,f,y,o,l,h,n,p,b,e,k,k,w,p
5429,t,w,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
3307,f,w,x,f,p,f,p,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
7382,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,s,w,p
5010,f,y,x,y,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
5378,t,b,x,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
7553,f,w,k,s,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
2006,t,y,x,y,e,f,n,b,c,g,l,s,o,p,n,w,w,r,e,s,y,w,p
7228,f,e,k,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,k,k,w,p
7557,f,n,k,s,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,k,k,w,p
2849,t,g,f,f,e,f,n,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
7678,f,n,k,y,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,s,s,w,p
375,t,w,x,s,e,f,k,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
3863,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
6469,f,e,x,s,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,k,k,w,p
4636,f,y,x,y,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
7407,f,e,k,y,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,s,k,w,p
3625,t,n,x,f,e,f,u,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
2127,t,g,x,f,e,f,p,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
2665,t,g,x,f,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
544,t,y,x,y,e,f,p,b,c,g,a,s,o,p,k,w,w,r,e,s,y,w,p
5523,f,n,k,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
6503,f,e,f,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
3768,t,e,f,f,e,f,n,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
7755,f,n,k,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,s,w,p
661,t,w,b,s,e,f,n,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
8029,f,n,k,s,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,s,s,w,p
2971,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
1116,f,g,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
3166,f,w,x,f,p,f,g,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
525,f,g,f,f,e,f,n,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
7962,f,n,k,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,s,w,p
135,t,w,f,s,e,f,p,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
1961,t,g,x,f,e,f,u,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
7725,f,w,b,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
7466,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,k,s,w,p
3825,t,e,f,y,e,f,u,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
4441,t,g,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
4413,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
233,t,y,x,y,e,f,n,b,c,p,l,y,o,p,n,w,w,r,e,s,y,w,p
7442,f,e,f,s,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,s,s,w,p
7645,f,w,x,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
800,t,n,x,y,e,f,w,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
1333,t,n,f,s,p,f,k,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
2698,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
168,t,w,b,s,e,f,w,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
5986,f,n,x,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,s,k,w,p
1700,f,n,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
2567,f,g,x,f,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
1102,f,w,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
1085,t,w,b,s,e,f,w,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
4511,f,y,f,f,p,f,p,b,c,p,f,v,o,l,h,b,n,b,e,k,k,w,p
363,f,n,f,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
6319,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,s,w,p
7111,f,w,b,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
4283,f,y,f,f,p,f,p,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
3771,t,g,x,f,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
7785,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,s,s,w,p
2985,t,e,x,f,e,f,u,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
7074,t,c,f,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
8074,f,n,k,s,e,a,n,b,c,l,n,v,o,p,y,o,o,?,e,s,s,n,p
7321,f,n,f,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,k,w,p
4652,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
8017,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,k,s,w,p
2791,t,g,f,f,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
759,t,y,b,y,e,f,w,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
6790,f,e,f,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,k,k,w,p
7099,f,g,x,f,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,k,k,w,p
4323,f,y,x,f,p,f,g,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
3281,f,g,x,f,p,f,p,b,c,p,f,v,o,l,h,b,n,b,e,k,k,w,p
2615,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
6256,f,e,x,y,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,s,k,w,p
2890,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
4414,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
4750,f,p,x,f,p,f,p,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
3542,t,e,f,y,e,f,u,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5081,f,y,x,y,p,f,p,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
4170,f,g,f,y,p,f,p,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
4711,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
6769,f,n,f,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,s,w,p
3922,f,g,f,y,p,f,p,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
6510,f,w,x,f,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
6698,f,n,f,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,k,k,w,p
7635,f,e,k,y,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,s,s,w,p
2231,t,g,x,y,e,f,p,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4301,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
5505,t,b,x,y,e,f,w,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
2062,t,n,f,y,p,f,n,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
7127,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,k,k,w,p
6466,f,n,k,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,s,w,p
1948,t,g,x,y,e,f,w,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
4790,f,y,x,y,p,f,h,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
6581,f,e,x,s,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,k,w,p
1744,f,w,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
3180,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
7349,f,e,k,s,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,k,k,w,p
5434,t,b,x,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
5028,f,y,x,f,p,f,h,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
7923,f,n,k,s,e,a,o,b,c,l,n,c,o,p,y,o,o,?,e,s,s,o,p
2507,t,e,x,y,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
3341,t,e,f,y,e,f,n,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
1869,f,n,x,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
