index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
3014,f,w,x,f,p,f,p,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
3919,f,g,f,y,p,f,g,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
4346,f,y,x,f,p,f,p,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
3090,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
2058,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
2956,t,n,f,f,e,f,n,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
3337,t,e,x,f,e,f,p,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3280,t,g,f,y,e,f,w,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
1049,t,n,x,f,e,f,p,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
3885,t,n,f,y,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3767,t,n,f,y,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2461,t,n,x,f,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
3722,t,n,f,y,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
2487,t,e,x,y,e,f,u,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
1756,f,n,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
4651,f,y,x,y,p,f,h,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
2265,t,e,x,y,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
1130,f,g,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
3279,t,e,f,f,e,f,p,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2691,f,n,f,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2208,t,n,x,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
110,t,y,x,s,e,f,k,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
1956,t,w,x,s,p,f,p,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
6000,f,y,f,y,p,f,g,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
3113,t,e,f,y,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
4280,f,y,f,f,p,f,p,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
4339,f,g,x,y,p,f,g,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
4200,f,p,x,f,p,f,n,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
3217,t,g,f,y,e,f,w,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4647,f,y,x,f,p,f,p,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
456,f,g,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
1055,f,n,x,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
2456,t,n,f,f,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
3645,f,y,x,y,p,f,p,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
1962,f,g,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
1191,f,w,x,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
3667,t,g,f,y,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
3011,t,g,f,f,e,f,w,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
2253,f,g,f,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
5911,t,w,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
3924,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
3413,t,g,f,f,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
2370,t,g,x,f,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3393,t,n,x,y,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
2546,t,g,x,y,e,f,n,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
4840,f,y,f,y,p,f,p,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
3733,t,n,f,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
2442,t,g,x,y,e,f,w,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
1102,f,w,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
729,t,w,b,s,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
601,f,g,x,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
4084,f,y,x,y,p,f,g,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
2848,t,n,x,f,e,f,u,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
3347,f,g,x,f,p,f,u,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
4862,f,y,x,y,p,f,g,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
327,t,y,x,s,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
5729,t,g,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
1938,f,w,x,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2298,f,n,x,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
5276,t,w,f,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
4722,f,y,x,f,p,f,g,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
2010,t,n,f,s,p,f,w,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
1316,f,n,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
3425,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
3839,t,e,f,y,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
515,f,n,x,f,e,f,k,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
1412,f,n,f,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
1638,t,w,f,s,p,f,n,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
2813,t,g,x,y,e,f,p,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
2015,f,w,x,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
3673,t,g,f,f,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1328,f,g,f,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
408,t,w,x,s,e,f,g,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
3260,f,g,x,f,p,f,p,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
248,t,w,x,y,e,f,n,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
3121,t,g,f,f,e,f,u,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
4393,f,y,f,y,p,f,h,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
361,f,n,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
5585,t,g,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
4261,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
3789,t,n,x,y,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
496,t,y,b,s,e,f,k,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
4450,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
1722,f,w,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
286,t,n,f,y,e,f,n,b,c,g,a,s,o,p,k,w,w,r,e,s,y,w,p
714,t,y,b,y,e,f,w,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
4705,t,b,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
1952,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
17,f,w,f,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
5753,t,p,b,s,p,f,r,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
4438,f,g,f,f,p,f,g,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
1663,t,y,x,y,e,f,g,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
692,t,w,b,y,e,f,k,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
2660,t,e,x,f,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
4680,f,g,f,y,p,f,g,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
485,t,w,f,s,e,f,w,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
2048,f,n,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
1044,t,n,x,y,e,f,u,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
1078,t,w,f,y,p,f,n,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
2950,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
4235,f,y,f,f,p,f,p,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
1933,t,n,x,f,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
1587,t,n,x,f,e,f,p,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
986,f,w,x,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
1098,f,g,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
3674,t,g,f,f,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1804,t,n,x,y,e,f,p,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
1858,t,e,x,f,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
3088,f,g,x,f,p,f,h,b,c,d,f,y,o,l,h,p,b,b,e,k,k,w,p
5842,f,y,x,y,p,f,g,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
3913,f,y,f,f,p,f,p,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
3197,t,n,x,f,e,f,u,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
2593,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
2451,t,g,f,f,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
2609,t,e,x,f,e,f,n,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
1484,f,n,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
5525,f,y,f,y,p,f,p,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
3142,f,g,x,f,p,f,p,b,c,d,f,y,o,l,h,p,b,b,e,k,k,w,p
2829,t,g,x,y,e,f,p,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
1689,t,n,x,y,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3045,t,g,f,y,e,f,w,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
2529,t,n,x,y,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
3276,t,g,f,f,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2797,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
7324,f,n,x,y,p,f,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
4665,f,y,x,y,p,f,p,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
128,f,g,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
1213,t,y,f,y,e,f,n,b,c,g,a,y,o,p,k,w,w,r,e,s,y,w,p
2132,f,w,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
5709,t,g,x,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
2352,t,w,f,y,p,f,w,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
1037,t,y,x,y,e,f,k,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
3876,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
5951,f,y,x,f,p,f,p,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
3665,t,g,f,y,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
4062,t,n,f,f,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
774,t,y,x,s,e,f,p,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
3591,f,p,x,f,p,f,g,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
2046,t,y,x,y,e,f,p,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
3188,f,g,x,f,p,f,g,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
2709,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
2151,t,e,x,f,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
3794,t,e,f,y,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
440,t,n,x,y,e,f,p,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
876,t,y,x,y,e,f,p,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
1757,f,g,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
3880,f,g,x,f,p,f,p,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
1886,t,w,f,f,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
98,t,y,x,s,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
1924,f,g,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
2193,f,g,x,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
1234,f,w,x,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
891,t,n,x,f,e,f,u,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
1379,t,n,f,y,p,f,k,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
1452,t,n,f,s,p,f,k,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
1478,f,w,x,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
1734,f,w,x,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
2,t,y,x,s,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
4568,f,g,f,y,p,f,p,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
4279,f,y,x,y,p,f,h,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
1535,f,g,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
999,t,w,b,s,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
2806,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
2792,t,e,x,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
4890,t,w,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
3932,f,y,f,f,p,f,g,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
557,t,n,x,y,p,f,k,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
2223,t,e,x,y,e,f,n,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
3906,f,y,x,y,p,f,h,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
2382,t,e,x,f,e,f,n,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4250,f,g,x,y,p,f,p,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
1005,t,n,x,y,e,f,p,b,c,g,l,y,o,p,n,w,w,r,e,s,y,w,p
4286,f,y,x,f,p,f,g,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
4666,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,n,p,b,e,k,k,w,p
4914,f,y,x,y,p,f,h,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
4037,f,y,x,f,p,f,p,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
3641,t,e,f,y,e,f,u,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
4376,t,g,f,y,e,f,n,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3907,f,y,x,y,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
3791,f,g,f,f,p,f,h,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
2839,t,e,x,y,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
3437,t,g,f,y,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
1349,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
4515,f,y,f,f,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
2471,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
137,t,w,f,f,e,f,w,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
767,t,w,x,s,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
1901,t,g,f,f,e,f,n,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
2744,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
4869,f,y,f,f,p,f,p,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
3491,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
1503,f,g,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
325,t,n,x,y,e,f,p,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
5853,f,y,f,y,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
431,t,w,x,y,e,f,g,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
3343,t,g,f,f,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
5863,t,b,f,s,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
2031,t,e,x,y,e,f,u,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
604,t,n,f,y,e,f,n,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
5257,t,w,x,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,s,f,w,p
802,t,y,x,y,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
5373,t,b,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
2205,t,g,x,y,e,f,w,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
1498,f,w,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
1854,t,n,x,f,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
3770,t,g,f,f,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
4285,f,y,f,f,p,f,p,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
4589,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
542,f,g,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5968,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
1203,t,w,b,s,e,f,w,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
4199,f,g,x,f,p,f,n,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
5382,t,w,x,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
2033,t,e,x,f,e,f,w,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
510,f,g,f,f,e,f,p,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
1232,t,w,f,y,p,f,w,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
2845,f,n,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
5174,f,y,f,y,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
35,t,y,b,y,e,f,n,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
1446,t,w,f,y,p,f,w,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
1160,f,g,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4606,f,y,x,y,p,f,g,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
4470,t,w,x,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
1551,f,n,f,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
716,t,y,b,y,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
1012,f,w,x,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
3723,t,g,x,y,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
4996,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
4338,f,g,x,f,p,f,g,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
2772,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
2962,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
4213,f,y,f,f,p,f,p,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
904,f,w,x,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
1018,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
1170,t,w,b,s,e,f,g,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
1368,f,n,f,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
4855,f,y,x,y,p,f,h,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
5548,f,n,k,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,s,w,p
1967,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
3518,t,n,f,y,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2303,t,g,x,f,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
377,f,n,s,f,e,f,k,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
3972,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
2433,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
318,t,w,x,y,e,f,k,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
1790,f,w,x,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
4324,f,g,f,y,p,f,p,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
2519,f,w,f,s,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
2245,t,e,x,y,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
2899,t,g,x,f,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1076,f,g,f,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
3962,t,g,f,f,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
249,t,y,f,y,e,f,w,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
382,f,w,x,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
4491,f,y,f,f,p,f,g,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
2364,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
2986,t,g,f,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1348,f,w,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
3103,f,g,x,f,p,f,p,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
1238,f,g,f,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
860,t,n,x,s,p,f,p,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
2679,t,e,x,y,e,f,u,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
5567,t,b,f,s,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
3562,t,g,f,y,e,f,p,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
878,t,w,x,s,e,f,k,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
575,t,n,x,y,e,f,w,b,c,g,a,y,o,p,n,w,w,r,e,s,y,w,p
1324,t,w,f,y,p,f,k,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
801,t,w,b,s,e,f,n,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
653,t,y,f,y,e,f,w,b,c,g,a,y,o,p,k,w,w,r,e,s,y,w,p
4575,f,g,f,y,p,f,g,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
5854,t,w,b,s,p,f,w,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
1563,f,n,x,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
2328,t,g,f,y,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
1480,f,w,x,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
658,t,y,b,s,e,f,g,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
3430,t,n,f,y,e,f,u,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3209,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
7387,f,n,k,y,p,f,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
2690,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
3834,f,w,x,s,p,f,n,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
4560,f,y,f,f,p,f,p,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
2886,t,g,x,f,e,f,n,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
2356,t,e,x,f,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
